"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","FirstFlrSF","SecFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorchSF","PoolArea","MiscVal","MoSold","YrSold","SaleCondition","HomeAge","RemodAge","SalePrice","idxhasG","idxhasMV","idxhasFB1","idxhasFB2","idxhasB","idxhasSF","idxhasPool","idxhasLF","idxhasLQF","idxhasWD","idxhasOP","idxhasEP","idxhasSP","idxisOld","idxhasRem","idxisNew"
2243,160,"RM",41,7.8879593741234,"Reg","Inside","MeadowV","Norm","TwnhsE","2Story",5,7,1976,1976,"Gable","CemntBd","CmentBd","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","ALQ",5.76205169724554,"Unf",0,232,6.30991846004468,"GasA","TA","Y","SBrkr",6.82979384562053,6.30991846004468,0,7.29641333657053,0,0,2,0,4,1,"TA",6,1,"TA","Attchd",1976,"Unf",1,336,"TA","TA","Y",4.52178966400497,3.25810038416793,0,0,0,-9.21034037197618,5,2008,"Normal",32,32,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0
2244,180,"RM",21,7.58781727065199,"Reg","Inside","MeadowV","Norm","Twnhs","SFoyer",4,7,1973,2006,"Gable","CemntBd","CmentBd","None",-9.21034037197618,"TA","Gd","CBlock","Gd","TA","Av","GLQ",6.21660630068564,"Unf",0,25,6.26530140285176,"GasA","Gd","Y","SBrkr",6.26530140285176,6.13556510753193,0,6.89568279896244,1,0,1,0,2,1,"TA",5,0,"None","BuiltIn",1973,"RFn",1,297,"TA","TA","Y",4.78749257611503,4.61512150693978,0,0,0,-9.21034037197618,6,2008,"Normal",35,2,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0
2245,180,"RM",21,7.37525584066639,"Reg","Inside","MeadowV","Norm","Twnhs","SLvl",4,6,1973,1973,"Gable","CemntBd","CmentBd","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.07993342392852,"Unf",0,25,6.13556510753193,"GasA","TA","Y","SBrkr",6.26530140285176,6.13556510753193,0,6.89568279896244,1,0,1,0,1,1,"TA",4,1,"Po","BuiltIn",1973,"RFn",1,297,"TA","TA","Y",-9.21034037197618,4.61512150693978,0,0,0,-9.21034037197618,7,2008,"Normal",35,35,-1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0
2246,20,"RL",56,9.79695969468834,"IR1","Corner","Mitchel","Norm","1Fam","1Story",5,6,1968,1968,"Gable","Plywood","Plywood","None",-9.21034037197618,"TA","Gd","CBlock","TA","TA","No","ALQ",6.66568384517094,"Unf",0,328,7.0148144411228,"GasA","Ex","Y","SBrkr",7.0561753703073,-9.21034037197618,0,7.0561753703073,1,0,1,0,3,1,"Gd",6,0,"None","Attchd",1968,"Unf",1,257,"TA","TA","Y",4.39445038923958,-9.21034037197618,0,0,0,6.21460829842217,2,2008,"Normal",40,40,-1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
2247,160,"RM",21,7.29776835023618,"Reg","Inside","MeadowV","Norm","Twnhs","2Story",6,9,1970,2007,"Gable","CemntBd","CmentBd","None",-9.21034037197618,"TA","Gd","CBlock","TA","TA","No","GLQ",5.88053326573027,"Unf",0,188,6.30261915889507,"GasA","Ex","Y","SBrkr",6.30261915889507,6.30261915889507,0,6.99576624787994,0,0,2,1,3,1,"TA",6,0,"None","Detchd",1939,"Fin",0,0,"TA","TA","Y",5.2311091516138,-9.21034037197618,0,0,0,-9.21034037197618,3,2008,"Normal",38,1,-1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0
2248,20,"RL",59,8.77801782510646,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,7,1983,1983,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","Gd","CBlock","TA","TA","No","GLQ",6.28039602622609,"Unf",0,282,6.70441447751312,"GasA","Ex","Y","SBrkr",6.70441447751312,-9.21034037197618,0,6.70441447751312,0,1,1,0,2,1,"TA",4,0,"None","Attchd",1983,"Unf",1,264,"TA","TA","Y",5.7525729562859,-9.21034037197618,0,0,0,-9.21034037197618,4,2008,"Normal",25,25,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
2249,20,"RL",60,8.79482494316603,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,6,1982,2005,"Gable","HdBoard","Plywood","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","GLQ",6.45833844008459,"Unf",0,207,6.73933674570036,"GasA","Gd","Y","SBrkr",6.73933674570036,-9.21034037197618,0,6.73933674570036,0,0,1,0,3,1,"Gd",6,0,"None","Attchd",1982,"Unf",1,264,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,7,2008,"Normal",26,3,-1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
2250,20,"RL",74,9.42504845253706,"Reg","Corner","Mitchel","Norm","1Fam","1Story",5,6,1984,1984,"Gable","HdBoard","Plywood","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","ALQ",6.47234644906039,"Unf",0,217,6.76157288454479,"GasA","TA","Y","SBrkr",6.79009734799984,-9.21034037197618,0,6.79009734799984,0,0,1,0,3,1,"TA",6,0,"None","Attchd",1984,"Unf",2,484,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,4,2008,"Normal",24,24,-1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
2251,70,"RL",60,10.9437642659581,"IR1","Inside","IDOTRR","Norm","1Fam","2.5Unf",5,1,1900,1950,"Hip","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","TA","BrkTil","TA","TA","No","Unf",-9.21034037197618,"Unf",0,686,6.53087777349847,"GasA","Ex","Y","SBrkr",7.04751730831381,6.53087777349847,0,7.51534462564666,0,0,2,0,4,1,"TA",7,0,"None","Detchd",1900,"Unf",1,288,"TA","Fa","N",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,1,2008,"Normal",108,58,-1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
2252,20,"RL",85,9.27491015200019,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,6,1971,1971,"Gable","MetalSd","MetalSd","BrkFace",5.71042734850064,"TA","TA","CBlock","TA","TA","No","BLQ",6.73101821981382,"Unf",0,749,7.36960078353838,"GasA","TA","Y","SBrkr",7.36960078353838,-9.21034037197618,0,7.36960078353838,0,0,2,0,3,1,"TA",7,1,"Gd","Attchd",1971,"Unf",2,525,"TA","TA","Y",-9.21034037197618,3.78419190664295,0,0,0,-9.21034037197618,3,2007,"Normal",36,36,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
2253,80,"RL",56,9.09065554030162,"IR1","Inside","Gilbert","Norm","1Fam","SLvl",6,5,1997,1997,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,384,5.95064281300436,"GasA","Gd","Y","SBrkr",6.62539250063394,6.44571997811572,0,7.23273320843195,0,0,2,1,3,1,"TA",7,1,"TA","BuiltIn",1997,"Fin",2,390,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,3,2007,"Normal",10,10,-1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
2254,80,"RL",67,9.22493338413421,"IR1","CulDSac","Gilbert","Norm","1Fam","SLvl",6,5,1994,1994,"Gable","HdBoard","HdBoard","BrkFace",3.46573902779484,"TA","TA","PConc","Gd","TA","No","LwQ",5.22574721134747,"Unf",0,206,5.97126209489247,"GasA","Gd","Y","SBrkr",6.82871217986679,6.64639064471785,0,7.43484793424388,0,0,2,1,3,1,"TA",7,1,"TA","BuiltIn",1994,"Fin",2,398,"TA","TA","Y",5.54517783510449,4.15888464585845,0,0,0,-9.21034037197618,3,2007,"Normal",13,13,-1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0
2255,60,"RL",85,9.06381059085838,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1999,2000,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","ALQ",6.76964209166306,"Unf",0,52,6.82762934284521,"GasA","Gd","Y","SBrkr",6.85329919878269,6.64248693174534,0,7.44658515750078,1,0,2,1,3,1,"TA",7,1,"TA","Attchd",2000,"Fin",2,451,"TA","TA","Y",5.54517783510449,3.87120309423905,0,0,0,-9.21034037197618,4,2007,"Abnorml",8,7,-1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0
2256,60,"RL",63,8.97144847639225,"Reg","Inside","Gilbert","Norm","1Fam","2Story",7,5,1996,1996,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Rec",6.02586621537118,"Unf",0,277,6.53813996848546,"GasA","Gd","Y","SBrkr",6.53813996848546,6.75925538667297,0,7.34794388754019,0,0,2,1,3,1,"Gd",6,0,"None","Attchd",1996,"Fin",2,420,"TA","TA","Y",-9.21034037197618,3.78419190664295,0,0,0,-9.21034037197618,8,2007,"Normal",11,11,-1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0
2257,60,"RL",60,8.92265831285773,"Reg","Inside","Gilbert","Norm","1Fam","2Story",6,5,1999,2003,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,938,6.84375005561603,"GasA","Ex","Y","SBrkr",6.86380349594616,7.20191639204727,0,7.74022956826035,0,0,3,1,5,1,"TA",7,1,"TA","Attchd",1999,"Fin",2,482,"TA","TA","Y",5.2364424947447,3.40120071498993,0,0,0,-9.21034037197618,8,2007,"Normal",8,4,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0
2258,20,"RL",78,9.16492451891033,"IR1","Corner","Gilbert","Norm","1Fam","1Story",7,5,1992,1993,"Gable","HdBoard","HdBoard","BrkFace",3.9512456416565,"TA","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,1168,7.06304824900461,"GasA","Gd","Y","SBrkr",7.07918447885566,-9.21034037197618,0,7.07918447885566,0,0,2,0,3,1,"Gd",6,0,"None","Attchd",1992,"RFn",2,420,"TA","TA","Y",-9.21034037197618,3.04452719961685,0,0,0,-9.21034037197618,8,2007,"Normal",15,14,-1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
2259,60,"RL",50,8.94311432115514,"IR1","CulDSac","Gilbert","Norm","1Fam","2Story",6,5,1993,1994,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,903,6.80572266415895,"GasA","Gd","Y","SBrkr",6.813444709401,6.59578065057332,0,7.40367035091371,0,0,2,1,3,1,"TA",7,1,"TA","Attchd",1993,"RFn",2,392,"TA","TA","Y",5.66988126780805,4.4308179893188,0,0,0,-9.21034037197618,7,2007,"Normal",14,13,-1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
2260,20,"RL",160,9.80697665766189,"Reg","Inside","Gilbert","Norm","1Fam","1Story",6,6,1964,1964,"Gable","HdBoard","HdBoard","BrkCmn",4.92725440979462,"TA","TA","CBlock","TA","TA","Av","BLQ",6.30991846004468,"Unf",0,752,7.17165689957343,"GasA","Fa","Y","SBrkr",7.02820152071048,-9.21034037197618,0,7.02820152071048,1,0,1,0,3,1,"TA",6,1,"TA","Attchd",1964,"Unf",2,480,"TA","TA","P",-9.21034037197618,4.68213215304972,246,0,0,-9.21034037197618,3,2007,"Alloca",43,43,-1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
2261,120,"RL",38,8.46379243578617,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1988,1988,"Gable","CemntBd","CmentBd","None",-9.21034037197618,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",5.51342914939071,"Unf",0,918,7.06133445267373,"GasA","Gd","Y","SBrkr",7.07242198535501,-9.21034037197618,0,7.07242198535501,1,0,2,0,2,1,"TA",5,0,"None","Attchd",1988,"RFn",2,480,"TA","TA","Y",-9.21034037197618,4.68213215304972,0,135,0,-9.21034037197618,10,2007,"Normal",19,19,-1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
2262,120,"RL",35,8.54051903625862,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1990,1990,"Gable","CemntBd","CmentBd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.83087434263753,"Unf",0,386,7.17930804572354,"GasA","Gd","Y","SBrkr",7.18614438022255,-9.21034037197618,0,7.18614438022255,1,0,1,0,1,1,"Gd",4,1,"TA","Attchd",1990,"RFn",2,484,"TA","TA","Y",-9.21034037197618,4.15888464585845,140,0,0,-9.21034037197618,8,2007,"Normal",17,17,-1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
2263,60,"RL",98,9.41962838511157,"IR1","Inside","StoneBr","Norm","1Fam","2Story",8,5,2005,2005,"Hip","VinylSd","VinylSd","Stone",4.98360730663961,"Gd","TA","PConc","Ex","TA","Mn","GLQ",6.89365645602251,"Unf",0,163,7.04664736488095,"GasA","Ex","Y","SBrkr",7.05961771420203,7.22766257135029,0,7.84031302267475,1,0,3,1,4,1,"Ex",10,1,"Gd","BuiltIn",2005,"Fin",3,729,"TA","TA","Y",4.78749257611503,3.46573902779484,0,0,0,-9.21034037197618,7,2007,"Normal",2,2,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1
2264,20,"RL",52,10.8584988744459,"IR1","CulDSac","StoneBr","PosN","1Fam","1Story",9,5,2006,2007,"Hip","VinylSd","VinylSd","BrkFace",6.56526511088042,"Ex","TA","PConc","Ex","TA","Av","GLQ",7.0039742275492,"Unf",0,1559,7.88608143936973,"GasA","Ex","Y","SBrkr",7.75705118480361,-9.21034037197618,0,7.75705118480361,1,0,2,1,4,1,"Gd",8,2,"Gd","Attchd",2005,"Fin",3,1110,"Gd","TA","Y",-9.21034037197618,4.9052755191789,0,322,0,-9.21034037197618,6,2007,"Partial",1,0,-1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1
2265,190,"RL",195,10.6358554486532,"IR1","FR2","Gilbert","Norm","2fmCon","1Story",5,5,1969,1990,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","Gd","ALQ",6.95368430638152,"Unf",0,53,7.00306554969555,"GasW","TA","Y","SBrkr",7.26122516219664,-9.21034037197618,0,7.26122516219664,1,0,1,1,3,1,"TA",7,0,"None","2Types",1969,"Unf",3,828,"TA","TA","N",4.9698139940202,-9.21034037197618,0,0,0,-9.21034037197618,11,2007,"Normal",38,17,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
2266,120,"RL",61,8.99156229061716,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",9,5,2006,2006,"Gable","MetalSd","MetalSd","BrkFace",5.105946079961,"Gd","TA","PConc","Ex","TA","Gd","GLQ",6.68085480426072,"Unf",0,815,7.38523098510131,"GasA","Ex","Y","SBrkr",7.38523098510131,-9.21034037197618,0,7.38523098510131,1,0,2,0,2,1,"Ex",6,1,"Gd","Attchd",2006,"Fin",2,556,"TA","TA","Y",-9.21034037197618,5.09986703758011,0,0,0,-9.21034037197618,3,2007,"Normal",1,1,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
2267,20,"RL",85,9.55265267218034,"IR1","Inside","StoneBr","Norm","1Fam","1Story",8,5,2006,2006,"Hip","VinylSd","VinylSd","BrkFace",6.85118503331384,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",7.35115829061554,"Unf",0,662,7.70526251991137,"GasA","Ex","Y","SBrkr",7.7115490243919,-9.21034037197618,0,7.7115490243919,1,0,1,1,1,1,"Gd",7,1,"Gd","Attchd",2006,"RFn",2,724,"TA","TA","Y",5.96614699553392,4.3820278846731,0,0,0,-9.21034037197618,1,2007,"Normal",1,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2268,20,"RL",81,9.53748352051868,"IR1","Inside","StoneBr","PosA","1Fam","1Story",10,5,2006,2007,"Hip","CemntBd","CmentBd","BrkFace",5.52146131786217,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.04925492806139,"Unf",0,590,7.46278921481773,"GasA","Ex","Y","SBrkr",7.62168504769621,-9.21034037197618,0,7.62168504769621,1,0,2,0,3,1,"Ex",8,1,"Gd","Attchd",2007,"Fin",3,724,"TA","TA","Y",5.48063934000857,3.9512456416565,0,174,0,-9.21034037197618,10,2007,"Partial",1,0,-1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1
2269,20,"RL",79,9.30200756962609,"IR1","Inside","NWAmes","Norm","1Fam","1Story",6,5,1984,1984,"Hip","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","No","GLQ",5.54517783510449,"Unf",0,1028,7.15773556213152,"GasA","TA","Y","SBrkr",7.15773556213152,-9.21034037197618,0,7.15773556213152,1,0,2,0,3,1,"TA",5,0,"None","Attchd",1984,"Unf",2,480,"TA","TA","Y",-9.21034037197618,-9.21034037197618,192,0,0,-9.21034037197618,4,2007,"Abnorml",23,23,-1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2270,60,"RL",78,9.40013395188014,"Reg","Inside","NWAmes","Norm","1Fam","2Story",7,7,1981,2003,"Gable","MetalSd","MetalSd","BrkFace",5.72358542874971,"Gd","TA","CBlock","Gd","TA","No","ALQ",5.77144143465645,"Unf",0,404,6.5861717927857,"GasA","Ex","Y","SBrkr",6.5861717927857,6.62539250063394,0,7.29912153032405,0,0,2,1,3,1,"Gd",6,1,"TA","Attchd",1981,"RFn",2,484,"TA","TA","Y",5.11799441121897,4.27666750790398,0,0,0,-9.21034037197618,3,2007,"Normal",26,4,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0
2271,20,"RL",93,9.41727324537315,"Reg","Inside","NWAmes","Norm","1Fam","1Story",7,6,1978,1985,"Gable","Plywood","Plywood","Stone",4.20469411192717,"TA","TA","CBlock","Gd","TA","No","GLQ",7.19142940533758,"Unf",0,201,7.33236927133128,"GasA","TA","Y","SBrkr",7.41697968147731,-9.21034037197618,0,7.41697968147731,1,0,2,0,3,1,"Gd",7,1,"TA","Attchd",1978,"Fin",2,663,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,9,2007,"Normal",29,22,-1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
2272,60,"RL",61,9.33600339879096,"IR1","Inside","NWAmes","PosA","1Fam","2Story",7,5,1979,1979,"Hip","HdBoard","Plywood","BrkFace",6.30809862365888,"TA","TA","CBlock","Gd","TA","No","ALQ",6.63068351756848,"Unf",0,22,6.65929404788876,"GasA","TA","Y","SBrkr",6.98933535814045,6.73933674570036,0,7.5652753337124,1,0,2,1,4,1,"Gd",9,1,"TA","Attchd",1979,"Fin",2,481,"TA","TA","Y",5.25749589286098,4.27666750790398,0,0,0,-9.21034037197618,3,2007,"Normal",28,28,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0
2273,20,"RL",79,9.3800831550021,"Reg","FR2","NWAmes","Norm","1Fam","1Story",6,6,1984,1984,"Gable","Plywood","Plywood","BrkFace",4.58496849907821,"TA","TA","CBlock","Gd","TA","No","ALQ",6.66057527788065,"Unf",0,372,7.05012260699932,"GasA","TA","Y","SBrkr",7.07072419222204,-9.21034037197618,0,7.07072419222204,0,0,2,0,3,1,"Gd",6,0,"None","Attchd",1984,"Fin",2,495,"TA","TA","Y",5.31812048404017,4.63472995910295,0,0,0,-9.21034037197618,8,2007,"Normal",23,23,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0
2274,20,"RL",80,9.24956109474485,"Reg","Inside","NWAmes","Norm","1Fam","1Story",6,5,1979,1999,"Gable","MetalSd","MetalSd","BrkFace",5.53338988398436,"TA","TA","CBlock","Gd","TA","No","GLQ",6.80572266415895,"Unf",0,356,7.13807311347246,"GasA","Ex","Y","SBrkr",7.21007970208062,-9.21034037197618,0,7.21007970208062,1,0,2,0,2,1,"TA",5,1,"TA","Attchd",1979,"RFn",2,478,"TA","TA","Y",5.48063934000857,4.94876059959778,0,0,0,-9.21034037197618,8,2007,"Normal",28,8,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0
2275,20,"RL",128,9.47278156425388,"IR1","Inside","NWAmes","PosN","1Fam","1Story",6,5,1971,1971,"Hip","HdBoard","HdBoard","BrkFace",5.17048456321981,"TA","TA","CBlock","TA","TA","Mn","ALQ",6.19847891974432,"BLQ",121,1012,7.3932631563023,"GasA","TA","Y","SBrkr",7.10660621969451,-9.21034037197618,0,7.10660621969451,0,1,2,0,2,1,"TA",6,1,"TA","Attchd",1971,"Unf",2,944,"TA","TA","Y",-9.21034037197618,-9.21034037197618,249,0,0,-9.21034037197618,9,2007,"Normal",36,36,-1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0
2276,80,"RL",64,9.10397936710701,"IR1","CulDSac","NWAmes","PosN","1Fam","SLvl",7,6,1976,1976,"Gable","Plywood","Plywood","Stone",4.86753521968606,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.43615052862583,"Rec",604,0,7.11314219014031,"GasA","TA","Y","SBrkr",7.18841281202565,-9.21034037197618,0,7.18841281202565,0,1,2,0,3,1,"Gd",5,1,"Fa","Attchd",1976,"Fin",2,585,"TA","TA","Y",6.00881343114281,3.58352171623003,0,0,0,-9.21034037197618,2,2007,"Normal",31,31,-1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0
2277,60,"RL",80,8.98719683316197,"Reg","Inside","NWAmes","PosN","1Fam","2Story",6,6,1974,1974,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","ALQ",6.83625938468845,"LwQ",153,0,6.98841327425051,"GasA","TA","Y","SBrkr",6.98841327425051,6.67582334773824,0,7.53743008986301,1,0,2,1,4,1,"TA",8,1,"TA","Attchd",1974,"Unf",2,488,"TA","TA","Y",-9.21034037197618,4.56434923313396,0,0,0,-9.21034037197618,11,2007,"Normal",33,33,-1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0
2278,20,"RL",63,9.15451049758969,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1970,1990,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","ALQ",6.33859425488161,"Unf",0,359,6.82979384562053,"GasA","TA","Y","SBrkr",7.25981968068667,-9.21034037197618,0,7.25981968068667,1,0,1,0,3,1,"TA",7,0,"None","Detchd",1988,"Unf",2,576,"TA","TA","Y",5.52942948433674,-9.21034037197618,0,0,0,-9.21034037197618,9,2007,"Normal",37,17,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
2279,20,"RL",66,8.97714649743473,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1970,2002,"Gable","HdBoard","HdBoard","BrkFace",3.46573902779484,"TA","TA","CBlock","TA","TA","No","ALQ",4.39445038923958,"GLQ",619,214,6.81783068086333,"GasA","Ex","Y","SBrkr",6.81783068086333,-9.21034037197618,0,6.81783068086333,0,0,1,0,3,1,"Ex",5,0,"None","Attchd",1970,"RFn",1,368,"TA","Gd","Y",4.78749257611503,-9.21034037197618,0,0,0,-9.21034037197618,10,2007,"Normal",37,5,-1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0
2280,20,"RL",72,9.75260652739078,"Reg","FR2","NAmes","Norm","1Fam","1Story",4,7,1961,1961,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","Gd","BrkTil","TA","TA","No","ALQ",5.74939330437954,"Unf",0,600,6.81783068086333,"GasA","Ex","Y","SBrkr",6.81783068086333,-9.21034037197618,0,6.81783068086333,0,0,1,0,2,1,"TA",4,0,"None","Basment",1961,"Unf",1,270,"Fa","TA","Y",4.94164313689476,-9.21034037197618,0,0,0,-9.21034037197618,7,2007,"Normal",46,46,-1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
2281,120,"RH",33,8.32190799254358,"IR1","Inside","NAmes","Norm","TwnhsE","1Story",6,5,2001,2001,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","Mn","Unf",-9.21034037197618,"Unf",0,1337,7.19818365189626,"GasA","Ex","Y","SBrkr",7.19818365189626,-9.21034037197618,0,7.19818365189626,0,0,2,0,2,1,"Gd",5,1,"TA","Attchd",2001,"Fin",2,511,"TA","TA","Y",4.9126556210299,4.21950917576326,0,0,0,-9.21034037197618,7,2007,"Normal",6,6,-1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
2282,120,"RH",26,9.30045527055671,"IR2","FR2","NAmes","Norm","TwnhsE","1Story",6,5,1997,1998,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","GLQ",6.83518469367418,"Unf",0,475,7.24779265294222,"GasA","Ex","Y","SBrkr",7.19818365189626,-9.21034037197618,0,7.19818365189626,1,0,2,0,2,1,"Gd",5,1,"TA","Attchd",1997,"Fin",2,522,"TA","TA","Y",-9.21034037197618,4.21950917576326,0,0,0,-9.21034037197618,10,2007,"Normal",10,9,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
2283,160,"RM",21,7.69848283323242,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,6,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",6.34035948009458,"TA","TA","CBlock","TA","TA","No","ALQ",5.74300350832225,"Unf",0,213,6.2633984530678,"GasA","TA","Y","SBrkr",6.2633984530678,6.34035948009458,0,6.99576624787994,0,0,1,1,3,1,"TA",6,0,"None","Detchd",1973,"Unf",1,264,"TA","TA","Y",4.9698139940202,-9.21034037197618,0,0,0,-9.21034037197618,2,2007,"Normal",34,34,-1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
2284,160,"RM",21,7.62948996498486,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",5.57973020334464,"TA","TA","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,672,6.51025848933266,"GasA","Ex","Y","SBrkr",6.51025848933266,6.30261915889507,0,7.10496553037165,0,0,1,1,4,1,"Ex",7,0,"None","Detchd",1973,"Unf",1,264,"TA","TA","Y",-9.21034037197618,3.3322080815974,0,0,0,-9.21034037197618,12,2007,"Normal",34,34,-1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
